label,tweetLength,translatedText,hashtagsCount,emojisCount,mentionsCount,exclamationMarksCount,questionMarksCount,sentimentPolarity,sentimentSubjectivity
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,140,Sniper is a dickless coward SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,115,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!     . ,0,0,0,3,0,0.0,0.0
fake,119,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  va  ,1,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,133, via  SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   \n\n ,0,0,1,3,0,0.0,0.0
fake,140,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   \n\n       ,0,0,0,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,117,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  # \n   ,1,1,0,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,138,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  !    !  ,0,0,0,5,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,140,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ..:  via  OMG SEE THIS BOY HE'S A HERO,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,99,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...: ,0,0,0,3,0,0.0,0.0
fake,137,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   \n       ,0,0,0,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,113,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!     via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,123,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   \n\nOMG you are a HERO! ,0,0,0,4,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,125,I liked a video of ( - SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,140,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ..:  via     ! #,1,0,1,4,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,140,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ..:  via     ! #,1,0,1,4,0,0.0,0.0
fake,140,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ..:  via     ! #,1,0,1,4,0,0.0,0.0
fake,132,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! \n\n \n\n \n\n,0,0,2,3,0,0.0,0.0
fake,103,Video: SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!    ,0,0,0,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  va ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,122,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!      ,0,8,0,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  va ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,111,      SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,125,I liked a video of ( - SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,101,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   \n,0,0,0,3,0,0.0,0.0
fake,117,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  va  :o,0,0,1,3,0,0.05,1.0
fake,122,IKUSTEKO: SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  va ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  va ,0,0,1,3,0,0.0,0.0
fake,114,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   :  via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,113,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!     va ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,125,I liked a video of ( - SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!,0,0,1,3,0,0.0,0.0
fake,126,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via  WATCH!!,0,0,1,5,0,0.0,0.0
fake,117,Me gust un video de   SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,137,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   \n \n     .,0,0,0,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,125,I liked a video of ( - SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,124,I liked a video of ( - SYRIA! SYRIAN HERO BOY rescue girl in shootout SEE THIS!!,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  va ,0,0,1,3,0,0.0,0.0
fake,117,Me gust un video de   SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,140,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via  Bienvenue chez les BARBARES,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  va ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  va ,0,0,1,3,0,0.0,0.0
fake,116,I liked a video SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,117,Me gust un video de   SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,125,I liked a video of ( - SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,140,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! \n      ..   ... ,0,0,0,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  va ,0,0,1,3,0,0.0,0.0
fake,117,Me gust un video de   SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! ,0,0,1,3,0,0.0,0.0
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,119,I liked a  video  SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,0,0,1,3,0,1.0,0.8
fake,112,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!   ...:  via ,0,0,1,3,0,0.0,0.0
fake,83,   - SYRIAN HERO BOY rescue girl in shootout ,0,0,0,0,0,0.0,0.0
fake,143, ! SYRIAN HERO BOY rescue girl in shootout. S:        \n ,2,0,0,1,0,0.0,0.0
fake,107,: Syrian boy saves girl under fire ! True Hero !\n via ),1,0,1,2,0,0.4375,0.65
fake,132,WOAH RT  HERO: young Syrian boy saves a little girl while Assad army sniper rains bullets on him ,0,0,1,0,0,-0.04375,0.45
fake,139,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:       \n    ,0,0,0,1,0,0.0,0.0
fake,136,"B S""  YouTube - SYRIAN HERO BOY rescue girl in shootout. S:       \n  ",0,0,0,0,0,0.0,0.0
fake,140,        \n   \n\nSYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,126,what kind of sick twisted mind shoots at young kids!   SYRIAN HERO BOY rescue girl in shootout: ,1,1,0,2,0,-0.12232142857142858,0.7892857142857143
fake,141,SYRIA! SYRIAN HERO BOY rescue girl in shootout    \n\nSubhanAllah what courage!? We have it too easy  ,0,1,0,2,1,0.43333333333333335,0.8333333333333334
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,86,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,1,1,0,0.0,0.0
fake,123,I liked a video from SYRIA! SYRIAN HERO BOY rescue girl in shootout,0,0,2,1,0,0.0,0.0
fake,123,I liked a video from SYRIA! SYRIAN HERO BOY rescue girl in shootout,0,0,2,1,0,0.0,0.0
fake,105,    .\nSYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,130,RT  This is sad kids gotta go through this!\n SYRIAN HERO BOY rescue girl in shootout  : ,0,1,1,1,0,-0.5,1.0
fake,113, #  - # |   \nSyrian Hero Boy rescue girl in shootout ,2,0,0,0,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,72,SYRIAN HERO BOY rescue girl in shootout. SEE THIS ,0,0,0,0,0,0.0,0.0
fake,83,   - SYRIAN HERO BOY rescue girl in shootout ,0,0,0,0,0,0.0,0.0
fake,123,"Unbelievable: Syrian boy, hero, despite being shot, saves a girl from Assad regime snipers!! ",1,0,0,2,0,-0.390625,1.0
fake,93,  \nSYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,109,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:  \n,1,0,1,1,0,0.0,0.0
fake,129,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:     \n   ,0,0,0,1,0,0.0,0.0
fake,142,        ..   \n\nSYRIA! SYRIAN HERO BOY rescue girl in shootout.: \n\n,0,0,0,1,0,0.0,0.0
fake,142,      \n    \n\nSYRIA! SYRIAN HERO BOY rescue girl in shootout  : ,0,0,0,1,0,0.0,0.0
fake,141,      ..      !\nSYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,2,0,0.0,0.0
fake,136,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:       .\n    ,0,1,0,1,0,0.0,0.0
fake,132,SYRIAN HERO BOY rescue girl in shootout\n      ,6,0,0,0,0,0.0,0.0
fake,141,RT  SYRIAN HERO BOY rescue girl in shootout\n     Sick human beings!,4,0,1,1,0,-0.35714285714285715,0.47857142857142854
fake,95,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!! \n  ! ,0,0,0,4,0,0.0,0.0
fake,142,SURYE'L OCUUN NANILMAZ KAHRAMANLII\nSYRIAN HERO BOY rescue girl from the fire of Assad forces \n     \n,0,0,0,0,0,0.0,0.0
fake,123,   ..   \n\nSYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,82,Hero: a young Syrian boy braves a gunfight to save a girl. ,0,0,0,0,0,0.1,0.4
fake,135, Heroic deed by a Syrian Boy is incredible!\nSYRIA! SYRIAN HERO BOY rescue girl in shootout  : ,1,3,0,2,0,0.875,0.9
fake,77,Syrian boy rescues girl in shootout. What a hero! \n\n,0,0,0,1,0,0.0,0.0
fake,141,SYRIA! SYRIAN HERO BOY rescue girl in shootout.  how the dirty sniper targets the kid many time \n,0,0,1,1,0,-0.04999999999999999,0.65
fake,136, SYRIA! SYRIAN HERO BOY rescue girl in shootout.  how the dirty sniper targets the kid many time,0,0,1,1,0,-0.04999999999999999,0.65
fake,140,SYRIA! SYRIAN HERO BOY rescue girl in shootout  :      .     ,0,0,0,1,0,0.0,0.0
fake,141,            \nSYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,140,   .. \n# \n \n \nSYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,3,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout  : ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,115,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:       ,0,0,0,1,0,0.0,0.0
fake,92,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,1,0,0,1,0,0.0,0.0
fake,98,SYRIA! SYRIAN HERO BOY rescue girl in shootout  \n   ,0,1,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,138,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:  #      ,4,0,3,1,0,0.0,0.0
fake,113,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:         ,0,0,0,1,0,0.0,0.0
fake,127,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:  #  ,4,0,0,1,0,0.0,0.0
fake,105,SYRIA! SYRIAN HERO BOY rescue girl in shootout\n.\n.\n.\n.\n.\n,1,0,0,1,0,0.0,0.0
fake,85,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  ,1,0,0,3,0,0.0,0.0
fake,138,SYRIAN BOY HERO rescue girl in shootout.   \n\nA young Syrian boy has been labelled a hero after video... ,2,0,0,0,0,0.1,0.4
fake,92,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:   ,0,0,0,1,0,0.0,0.0
fake,123,    SYRIA! SYRIAN HERO BOY rescue girl in shootout  SEE THIS!!      ,0,0,0,3,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,0,1,0,0.0,0.0
fake,137,           \n  \n\nSYRIA! SYRIAN HERO BOY rescue girl in shootout  : ,0,0,0,1,0,0.0,0.0
fake,142,    !\n       !\nSYRIAN HERO BOY rescue girl in shootout S: ,0,0,0,2,0,0.0,0.0
fake,83,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!! ,0,0,0,4,0,0.0,0.0
fake,139,SYRIA! SYRIAN HERO BOY rescue girl in shootout        ,4,1,2,1,0,0.0,0.0
fake,132,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:              ,0,0,0,1,0,0.0,0.0
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout  : ,0,0,0,1,0,0.0,0.0
fake,98,The Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sn... ,0,0,0,0,0,0.9,0.9
fake,134,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:           ,0,0,0,1,0,0.0,0.0
fake,106,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:      ,0,0,0,1,0,0.0,0.0
fake,140,SYRIAN HERO BOY rescue girl in shootout:       #    #,3,0,0,0,0,0.0,0.0
fake,75,Syrian boy hero braves sniper fire to save tiny girl ,0,0,0,0,0,0.0,0.5
fake,142,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:           \n ,0,0,0,1,0,0.0,0.0
fake,138,SYRIA! SYRIAN HERO BOY rescue girl in shootout  :  kid is a real hero.   ,0,0,3,1,0,0.2,0.30000000000000004
fake,87,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,1,1,0,0.0,0.0
fake,126,Respect!!!\n\nSyrian HERO Boy 'Fakes Death' To Save Girl From Sniper Shootout | FULL V...:  via ,0,0,1,3,0,0.35,0.55
fake,90,SYRIA! SYRIAN HERO BOY rescue girl in shootout   \n,0,0,0,1,0,0.0,0.0
fake,139,What kind of cruelty is it to target children.. Incredible Moment Syrian HERO Boy Fakes Death To Save Girl From Sn...:,0,0,0,0,0,0.9,0.9
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout  : ,0,0,0,1,0,0.0,0.0
fake,86,Syrian boy hero braves sniper fire to save tiny girl  ,1,0,0,0,0,0.0,0.5
fake,94,SYRIA! SYRIAN HERO BOY rescue girl in shootout. S:    # #,2,0,0,1,0,0.0,0.0
fake,111,SYRIA! SYRIAN HERO BOY rescue girl in shootout  :  qu'Allah les facilite inshaAllah ,0,2,0,1,0,0.0,0.0
fake,136,SYRIA! SYRIAN HERO BOY rescue girl in shootout :            ..  ,0,0,0,1,0,0.0,0.0
fake,118,ISIS \nSYRIAN HERO BOY  Playing Dead to Rescue a Girl under Heavy Sniper Fire:   ,0,0,1,0,0,-0.2,0.45
fake,117,      10  \nSYRIA! SYRIAN HERO BOY rescue girl in shootout  : ,0,0,0,1,0,0.0,0.0
fake,138,HERO  Syrian boy risks own life to rescue girl from Assad regime sniper firing on civilians  ,0,0,0,0,0,0.6,1.0
fake,138,SYRIA! SYRIAN HERO BOY rescue girl in shootout: I have doubts if it is real or not but what is real is war u.u,0,0,0,1,0,0.2,0.30000000000000004
fake,139,SYRIA! SYRIAN HERO BOY rescue girl in shootout. SEE THIS!!  \n\n   \n     \n,0,0,0,3,0,0.0,0.0
fake,134,The Incredible Moment Syrian HERO Boy 'Fakes Death' To Save Girl From Sn...:  via  daily news ,0,0,2,0,0,0.45,0.45
fake,108,SYRIAN HERO BOY  Playing Dead to Rescue a Girl under Heavy Sniper Fire\nA true hero ,0,0,0,0,0,-0.01666666666666668,0.5166666666666667
fake,92, Syrian HERO BOY Fakes Death to save girl from sniper: ,0,0,1,0,0,0.0,0.0
fake,136,SYRIA! SYRIAN HERO BOY rescue girl in shootout  :  Un nio sirio finge estar muerto para salvar a su hermana...,0,0,0,1,0,0.0,0.0
fake,137,Even adult men cant do this    SYRIA! SYRIAN HERO BOY rescue girl in shootout. S: ,0,0,3,1,0,0.125,0.3
fake,74,SYRIA! SYRIAN HERO BOY rescue girl in shootout  : ,0,0,0,1,0,0.0,0.0
fake,133,Media education in the 21st century. Thanks Jan &amp; ZDF Varoufakis and the fake finger |,2,0,0,0,0,-0.5,1.0
fake,135,Bhmermann in ZDF neo Varoufakis and the fake finger  | NEO MAGAZIN ROYALE mit Jan B...:  via ,1,0,1,0,0,-0.5,1.0
fake,137,"I think a moose will kick me! Varoufakis told the truth, video is fake. And who was it? ZDF!",1,0,0,2,1,-0.625,1.0
fake,136,DTN Germany: ZDF Neo: The finger from Varoufakis - But a fake?: The Greek finance minister shows ...,0,0,0,0,1,-0.5,1.0
fake,125,Huge confusion about Varoufakis video ZDF comedian Jan Bhmermann: I faked the middle finger,0,0,0,0,0,0.0,0.0
fake,136,ZDF Neo: The finger from Varoufakis - But a fake?: The Greek finance minister shows in a video...,0,0,0,0,1,-0.5,1.0
fake,118,Huge confusion about Varoufakis video ZDF comedian Jan Bhmermann: I have the middle finger...,0,0,0,0,0,0.0,0.0
fake,81,Is ZDF to blame for the Varoufakis finger?,1,0,0,0,1,0.0,0.0
fake,134,Stinky finger: ZDF cabaret artist claims to have manipulated video: Greek Finance Minister Varoufakis is said to have...,0,0,0,0,0,0.0,0.0
fake,134,Stinky finger: ZDF cabaret artist claims to have manipulated video: Greek Finance Minister Varoufakis is said to have...,0,0,0,0,0,0.0,0.0
fake,127,Stinky finger: Bhmermann claims to have manipulated Varoufakis video via - ZDF = Lgenpresse!,0,0,1,1,0,0.0,0.0
